url,latlng,description,trail_id,logs,Riding Area,Difficulty Rating,Trail Type,Trail Usage,Direction,Climb Difficulty,Physical Rating,Global Ranking,Land Manager,Distance,Altitude change,Altitude min,Altitude max,Altitude start,Altitude end,Grade,Grade max,Grade min,Vertical climb,Vertical descent,Distance climb,Distance descent,Distance Flat,Bike Type,Avg time,eBike Allowed,TTFs on Trail,Avg reverse time,Season,AKA,Alpine Trail,Family Friendly,Year Opened,Ride in Rain,Voted Difficulty,OSM Way,Local Popularity,Distance flat,Distance down
https://www.trailforks.com/trails/sapsucker-spur/,"(34.777500, -82.352290)",,121248,"Counter({'MonsterMaxx': 7, 'reider40': 6, 'adamreese417': 5, 'kcsturm': 3, 'bbill929': 2, 'MWestsc': 1, 'upstatesc-rider': 1})","Lake Conestee Nature Park

                    Greenville, South Carolina",Green rate,Singletrack,Biking Primary,Both Directions Popular direction shown,Green,Moderate,"#78302
in Mountain Biking",,161 ft,17 ft,815 ft,832 ft,815 ft,832 ft,10.798%,9.044%,10.888%,17 ft,,161 ft,,,,,,,,,,,,,,,,"40
in Mountain Biking
[+]

5 in Trail Running
100 in Hiking",,
https://www.trailforks.com/trails/sassy-s-pass/,"(35.098320, -82.485060)",,44697,"Counter({'Girlrunstrail': 41, 'adam20t': 28, 'eightysixways': 21, 'rdacus81': 12, 'hedmisten': 10, 'Korrowan': 6, 'trp741': 6, 'upstatesc-rider': 6, 'Waylonwaylonwaylon': 5, 'kcsturm': 4, 'TacoSlinger88': 4, 'adamreese417': 4, 'mtwallets': 4, 'Mjmilne': 4, 'tacowheel': 3, 'SCbiker7': 3, 'MWestsc': 3, '92hokie': 3, 'amcintire27': 3, 'GabrielLance': 3, 'Bcooke100': 3, 'beerdles': 3, 'Ponyboy4022': 2, 'Rjones1968': 2, 'ZacB1302': 2, 'airwalkrob': 2, 'bjmorrow2': 2, 'swagner2': 2, 'Bennnnnn': 2, 'tcup17': 2, 'Ccouch5859': 2, 'josh-hennessey': 2, 'GetSomeAdventures': 1, 'Aglas88': 1, 'SCxXxMTB': 1, 'Wmoody': 1, 'wcmiddleton': 1, 'lortega': 1, 'Gtrman13': 1, 'Yamahito': 1, 'Integra': 1, 'KiwiApril': 1, 'efreyno': 1, 'WolfNSheepsClothing': 1, 'WesDickson': 1, 'LanceLanford21': 1})","Pleasant Ridge County Park

                    Slater-Marietta, South Carolina",Blue rate,Singletrack,Biking Primary,Both Directions,,,"#54002
in Mountain Biking",,"2,313 ft",-38 ft,"1,286 ft","1,339 ft","1,339 ft","1,301 ft",-1.624%,-41.144%,34.819%,107 ft,-144 ft,"1,118 ft","1,091 ft",,,00:04:11,,,00:05:13,,,,,,,,,"70
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",104 ft,
https://www.trailforks.com/trails/school-loop-east/,"(35.010592, -80.921313)",,54396,"Counter({'WolfNSheepsClothing': 60, 'cltmtnbikerBD': 3, 'josh-hennessey': 3, 'sanforda': 2, 'tylersc88': 1, 'Upnover': 1, 'schanewolf': 1, 'RABSDA': 1, 'Geoff47': 1, 'markwyse': 1, 'yhtomitn64': 1, 'ivebeenfelt': 1, 'Bagadonuts': 1})","Anne Springs Close Greenway

                    Fort Mill, South Carolina",Green rate,Singletrack,Biking Primary,Downhill Primary Popular direction shown,Green,Moderate,"#39217
in Mountain Biking",,1 miles,-72 ft,524 ft,670 ft,631 ft,559 ft,-0.921%,-37.474%,40.772%,355 ft,-426 ft,"2,872 ft","4,558 ft",,XC,00:07:43,,Bridge,00:09:34,,,,,,,,,"10
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",336 ft,
https://www.trailforks.com/trails/school-loop-west/,"(35.022941, -80.918019)",,54398,"Counter({'WolfNSheepsClothing': 83, 'cltmtnbikerBD': 15, 'Geoff47': 12, 'Slack1': 6, 'sanforda': 3, 'hammergoodlung': 3, 'Johnnythompson': 3, 'KristofferKuhn': 3, 'schanewolf': 3, 'Groulxr': 3, 'markwyse': 3, 'scottywentzky': 2, 'BergradNC': 2, 'Bagadonuts': 2, 'bmilgrom': 2, 'mtyger': 2, 'Dueces': 2, 'RABSDA': 2, 'rnbrad': 2, 'Shreddedpenny': 1, 'Oskarsar': 1, 'asuprice': 1, 'Cspinner84': 1, 'xtreamclean': 1, 'minuteman24': 1, 'Camdog10101': 1, 'Robbiesteljes': 1, 'yhtomitn64': 1, 'ivebeenfelt': 1})","Anne Springs Close Greenway

                    Fort Mill, South Carolina",Green rate,Singletrack,Biking Primary,Both Directions,Green,Moderate,"#22773
in Mountain Biking",,2 miles,69 ft,555 ft,698 ft,562 ft,631 ft,0.632%,-37.129%,36.927%,433 ft,-364 ft,"5,277 ft","4,693 ft",,XC,00:15:54,,Bridge,00:06:20,,,,,,,,,"40
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",824 ft,
https://www.trailforks.com/trails/scout/,"(33.807260, -80.547970)","Orange blaze, the Scout trail connects the primitive campgrounds and Overlook Shelter 5 to the parking area and Park Office. Mostly doubletrack, part of the Palmetto Trail uses a segment of the trail. Part of the Scout trail was used in the Southern Classic MTB series but is now bypassed in favor of the Cowasee trail.",65757,"Counter({'oldguybob': 2, 'Vonkraus': 2, 'Texworley': 2, 'Mozang0810': 1, 'Sadorno': 1, 'Chris35rt': 1, 'harringt48': 1})","Poinsett State Park

                    Sumter, South Carolina",Green rate,Mixed,Multi-use,Both Directions,Blue,Easy,"#27178
in Mountain Biking",,2 miles,-0 ft,172 ft,279 ft,175 ft,175 ft,-0.002%,-28.625%,16.921%,221 ft,-221 ft,"4,300 ft","4,662 ft",,"AM, XC",00:07:31,,,00:04:53,Jan-Feb,,,,,Yes,,,"40
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",300 ft,
https://www.trailforks.com/trails/sesqui-mtb-trail/,"(34.081940, -80.895900)","This multi-use trail is ideal for mountain biking enthusiastsas well as beginners. It is moderate difficulty, so beginnersshould use caution. Approximately 4 miles of the trail are single track, winding through remote forested areas of thepark. Riders will get close-up views of longleaf pines and turkey oaks common in the region.",122570,"Counter({'oldguybob': 6, 'Kripte': 6, 'Mozang0810': 5, 'Lostsailor8286': 1, 'Mitchellkev': 1, 'codyde': 1, 'tylersc88': 1})","Sesquicentennial State Park

                    Columbia, South Carolina",Blue rate,Singletrack,Multi-use,Both Directions Popular direction shown,,,"#27683
in Mountain Biking",,4 miles,-17 ft,292 ft,394 ft,367 ft,351 ft,-0.076%,-27.348%,30.992%,649 ft,-666 ft,2 miles,2 miles,,"AM, XC",,,,,,,,,,,,,"50
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking","1,925 ft",
https://www.trailforks.com/trails/short-upper-lot-connector/,"(34.939910, -82.391450)",Connects the upper parking lot to the downhill segment of the  Sulphur Springs trail,112396,"Counter({'rdacus81': 27, 'Rjones1968': 16, 'ZacB1302': 14, 'Gtrman13': 12, 'kyleo420': 11, 'adamreese417': 10, 'pcberg': 8, 'airwalkrob': 7, 'LanceLanford21': 6, 'Korrowan': 6, 'wcmiddleton': 6, 'staylow426': 5, 'josh-hennessey': 5, 'allanjel': 5, 'Wmoody': 5, 'XCGus': 4, 'solarjeepgirl': 3, 'slickmissy': 3, 'cinejen': 3, 'Waylonwaylonwaylon': 3, 'Ccouch5859': 3, 'manglermixer': 2, 'HomesteadLandscape': 2, 'SKYCITY': 2, 'jcasey24': 2, 'MWestsc': 2, 'SCxXxMTB': 2, 'tacowheel': 2, 'Palmetto777': 2, 'hedmisten': 2, 'WesDickson': 2, 'chrismarsan182': 1, 'AlfieC': 1, 'Jfvineyardjr': 1, 'BikerScout': 1, 'Thirdstone': 1, 'ICUJeremy': 1, 'Subwizzll': 1, 'Enduro365': 1, 'ridgeway324': 1, 'trp741': 1, 'zeroennaada': 1, 'coldholler': 1, 'Thor1ton': 1, 'amcintire27': 1, 'Bcooke100': 1, 'Josiahweeks91': 1, 'A-aarni': 1, 'dallenchaney': 1, 'wtmorgan1': 1, 'cmscheip': 1, 'Rbrtmtb': 1, 'jmandy772': 1, 'guitarman17': 1})","Paris Mountain State Park

                    Greenville, South Carolina",Blue rate,Singletrack,Multi-use,Both Directions,Green,Moderate,"#54791
in Mountain Biking",South Carolina State Parks,"1,113 ft",-67 ft,"1,458 ft","1,532 ft","1,532 ft","1,464 ft",-6.058%,-25.171%,16.584%,23 ft,-91 ft,266 ft,760 ft,,"AM, XC, Fat",00:01:06,,,,,,,,,,,,"85
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",87 ft,
https://www.trailforks.com/trails/six-mile-creek-logging-road/,"(34.756939, -82.858122)",,4140,"Counter({'Kerrick93': 2, 'XCGus': 1, 'PhillipA': 1, 'Waylonwaylonwaylon': 1, 'kgosland51': 1, 'Njmohn': 1, 'o0-nr-0o': 1, '92hokie': 1})","Lake Issaqueena

                    Clemson, South Carolina",Blue rate,Doubletrack,,,,,"#68094
in Mountain Biking",,1 miles,62 ft,725 ft,788 ft,725 ft,787 ft,0.886%,-7.505%,12.34%,115 ft,-53 ft,"3,193 ft","3,686 ft",,,00:24:48,,,,,,,,,,,,"15
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",154 ft,
https://www.trailforks.com/trails/skinny-46199/,"(33.605140, -82.083880)",,46199,"Counter({'scdarby': 15, 'jliebel1': 12, 'Jasonpaulrussell': 9, 'murphmoto': 5, 'oldguybob': 5, 'Gewber49': 4, 'stinkbikelies': 4, 'StrAve': 4, 'Enduro365': 4, 'Crawfosh327': 4, 'connorjparker': 3, 'Efarnell': 3, 'Thorinilix': 3, 'Andrewmhill86': 3, 'jeffreylj': 3, 'mtbjt': 3, 'tbev': 2, 'HyperHyser': 2, 'Vonkraus': 2, 'Spider2017': 2, 'BooBoosride': 2, 'Nick561': 2, 'sbradley93': 2, 'Njmohn': 2, 'chadedwards': 2, 'Canonballs': 2, 'Solid-Orange': 2, 'Rdwallacer': 1, 'tlester': 1, 'WildGeese': 1, 'pcberg': 1, 'Shawnr27': 1, 'Jrsmav2': 1, 'nrodulfo': 1, 'jocnc': 1, 'Tomekp': 1, 'Lostsailor8286': 1, 'BikeQuest': 1, 'awarizona': 1, 'Staceyaf': 1, 'GoochBXR': 1, 'Pnut1978': 1, 'Kripte': 1, 'tylersc88': 1, 'cyclism': 1, 'codyde': 1, 'RYSCMO': 1, 'mtbikemarc': 1, 'Scool191': 1, 'Bus2d2': 1, 'Marthali': 1, 'x1st3p2far': 1, 'nlindsay3': 1, 'Dfalberson': 1, 'raditude': 1, 'Upnover': 1, 'jn35646': 1, 'willied': 1, 'upstatesc-rider': 1, 'hdogg007': 1, 'twalker101': 1, 'Lokicat25': 1, 'LanceLanford21': 1, 'mickspring1': 1, 'StephenHayes': 1, 'IamDefiler': 1, 'dcesnak': 1, 'pastahl': 1, 'seanwggns': 1, 'trailmonkey72': 1, 'db94': 1})","Forks Area Trail System

                    Clarks Hills, South Carolina",Blue rate,Singletrack,Biking Primary,Both Directions,,,"#12196
in Mountain Biking",,6 miles,1 ft,209 ft,462 ft,409 ft,410 ft,0.003%,-50.469%,43.151%,"1,144 ft","-1,143 ft",3 miles,3 miles,,"AM, XC",00:41:31,,,00:27:02,,,,,,,,,"95
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking","2,348 ft",
https://www.trailforks.com/trails/southern/,,,,no_logs,"Duncan Park

                    Spartanburg, South Carolina",Green rate,Singletrack,Multi-use,Both Directions,,,,,,,,,,,,,,,,,,,XC,,,,,,,,,,,,,"5
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",,
https://www.trailforks.com/trails/southside-loop/,"(34.854900, -81.863130)","This Singletrack Trail is a loop that is fun in both directions. It’s acts as a stand alone or connector to other challenging trails. Average elevation is 70 ft per mile with mild technical portions. There are multiple locations to stop the trail short and head back to your vehicle. Doesn’t not drain well with rain within 24 hours.   Some roots,corners and creek crossings can catch you off guard.",74995,"Counter({'upstatesc-rider': 7, 'Solid-Orange': 4, 'Raymayley7': 4, 'GabrielLance': 3, 'Bcooke100': 3, 'kcsturm': 3, 'Integra': 3, 'Htoddsnyder': 2, 'Ponyboy4022': 2, 'Ccouch5859': 2, 'tacowheel': 2, 'rdacus81': 2, 'lortega': 2, 'Texworley': 2, 'Rabboni': 1, 'Travellornicole': 1, 'rritchey28': 1, 'Waylonwaylonwaylon': 1, 'SCxXxMTB': 1, 'casonleopold': 1, 'hecklr': 1, 'Taylordanielbrown': 1, 'Chris28806': 1, 'djherr25': 1, 'Trailginger': 1, 'adam20t': 1, 'LanceLanford21': 1, 'solarjeepgirl': 1, 'Mjmilne': 1})","Croft State Park

                    Spartanburg, South Carolina",Blue rate,Singletrack,Biking Primary,Both Directions,Blue,Moderate,"#18512
in Mountain Biking",,9 miles,-8 ft,539 ft,734 ft,692 ft,685 ft,-0.017%,-57.55%,77.839%,"2,294 ft","-2,302 ft",4 miles,4 miles,,XC,01:08:56,,,00:06:51,,,,,,,,,"80
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking","4,388 ft",
https://www.trailforks.com/trails/speed-racer/,"(33.752130, -78.854480)",,51688,"Counter({'fredestairs': 13, 'Moraleseric': 6, 'Pnut1978': 6, 'mand1ng0sauc3': 5, 'somencffmedic': 4, 'jeremywaldrop': 4, 'Rqtballatc': 3, 'Scool191': 3, 'tntevinrude': 3, 'mfairpac': 3, 'plumbbob5000': 3, 'sjflow': 3, 'dado2': 2, 'Connellcf': 2, 'GhostNC': 2, 'wobblewheel': 2, 'Cruiser3375': 2, 'JamRocl15': 2, 'kprunty22': 2, 'carraig042': 2, 'Lostsailor8286': 2, 'Bike2deth': 2, 'JulianGrant': 2, 'KristofferKuhn': 2, 'JBw5485': 2, 'atedesco': 2, 'lockinup101': 2, 'HollowCarcass': 2, 'WTG13': 1, 'Sadorno': 1, 'pbobbyg50': 1, 'berkley758': 1, 'GoDownFast': 1, 'popwar2': 1, 'Pnut78': 1, 'freddylane': 1, 'Jkevans': 1, 'godroxs': 1, 'codyde': 1, 'Cartrette': 1, 'Markreicha': 1, 'Ksb': 1, 'harringt48': 1, 'upstatesc-rider': 1, 'hammercycle88': 1, 'axxman': 1, 'oldguybob': 1})","Horry County Bike Run Park

                    Myrtle Beach, South Carolina",Blue rate,Singletrack,Biking Primary,Downhill Primary,,,"#54928
in Mountain Biking
[+]

#218 in Hiking",,984 ft,-16 ft,44 ft,74 ft,59 ft,44 ft,-1.601%,-22.633%,18.799%,28 ft,-44 ft,203 ft,672 ft,,,00:00:53,,,00:02:57,,,,,,,,,"95
in Mountain Biking
[+]

5 in Trail Running
95 in Hiking",109 ft,
https://www.trailforks.com/trails/spiderwoman-ii/,"(34.098850, -81.115220)",This section of trail is best known for its very difficult rock climb switchback.,36521,"Counter({'raditude': 12, 'Bcooke100': 6, 'WildGeese': 5, 'Bikemorelli': 4, 'JamRocl15': 4, 'Tmaksindy': 4, 'advcyclist': 4, 'seanwggns': 4, 'connorjparker': 3, 'oldguybob': 3, 'tbev': 3, 'Dirt-thartic': 3, 'difrancb': 2, 'pcberg': 2, 'Kripte': 2, 'Jrsmav2': 2, 'gsears88': 2, 'Nick561': 2, 'Bjwellisley': 2, 'krow272': 2, 'danielbarry123': 2, 'Dazzer2a': 1, 'usmiskla': 1, 'Waylonwaylonwaylon': 1, 'Bentbarz': 1, 'mtbjt': 1, 'codyde': 1, 'Andreasmiller': 1, 'Fedrlbiker': 1, 'Joelat': 1, 'wcoker125': 1, 'StrayKat': 1, 'jamisontobias': 1, 'chadedwards': 1, 'harringt48': 1, 'WesDickson': 1, 'walkabout-dav': 1})","Harbison State Forest

                    Columbia, South Carolina",Black Diamond rate,Singletrack,Multi-use,Downhill Primary Popular direction shown,Black Diamond,Hard,"#13719
in Mountain Biking",,3 miles,24 ft,173 ft,299 ft,272 ft,296 ft,0.159%,-34.061%,40.942%,760 ft,-736 ft,1 miles,1 miles,,XC,00:27:32,,"Rock Garden, Roller Coaster",00:35:56,,,,,,,,,"75
in Mountain Biking
[+]

5 in Trail Running
80 in Hiking",992 ft,
https://www.trailforks.com/trails/splice/,"(33.802131, -80.533284)","The first of 4 new trails added to Poinsett, the blue blazed Splice was a needed through trail from neighboring Manchester State Forest to access Campbell's Pond (MSF property) trail to the north of Poinsett and to take bike traffic off of Park Road. The trail undulates gently through the western and mid sections but has some short steep climbs on the eastern end. Used to access Whippoorwill, Laurel and Knot trails. Runs length of Park Road.",65755,"Counter({'Chris35rt': 23, 'harringt48': 11, 'jackassery': 8, 'obedlee': 3, 'advcyclist': 2, 'Sadorno': 1, 'Texworley': 1})","Poinsett State Park

                    Sumter, South Carolina",Green rate,Singletrack,Multi-use,Both Directions,Green,Easy,"#16519
in Mountain Biking",,1 miles,-49 ft,156 ft,229 ft,205 ft,156 ft,-0.909%,-26.474%,17.629%,132 ft,-181 ft,"1,844 ft","3,263 ft",,"AM, XC",,,Bridge,00:00:27,Jan-Feb,,,,2012,Yes,,,"25
in Mountain Biking
[+]

5 in Trail Running
80 in Hiking",317 ft,
https://www.trailforks.com/trails/stewardship-trail/,"(34.101331, -81.126105)",,104616,"Counter({'Lostsailor8286': 2, 'codyde': 1, 'Angelirizarry21': 1})","Harbison State Forest

                    Columbia, South Carolina",Blue rate,Singletrack,Multi-use,Both Directions,Blue,Moderate,"#7698
in Mountain Biking",,3 miles,,187 ft,336 ft,249 ft,249 ft,,-36.557%,39.372%,762 ft,-762 ft,1 miles,2 miles,,XC,00:24:37,,,,,,,Yes,,,,,"10
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",894 ft,
https://www.trailforks.com/trails/stop-sign/,"(34.737900, -82.841190)",,144926,"Counter({'92hokie': 16, 'Roachez': 7, 'Gtrman13': 5, 'Enduro365': 3, 'Waylonwaylonwaylon': 2, 'danzant': 1, 'upstatesc-rider': 1, 'Thor1ton': 1, 'cannondale4trail': 1, 'bjmorrow2': 1, 'kgosland51': 1})","Lake Issaqueena

                    Clemson, South Carolina",Green rate,Singletrack,Multi-use,Both Directions Popular direction shown,Blue,Moderate,"#69370
in Mountain Biking",,"1,934 ft",-11 ft,969 ft,"1,012 ft",980 ft,969 ft,-0.56%,-20.504%,22.199%,82 ft,-93 ft,829 ft,697 ft,,,,,,,,,,,,,,,"65
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",408 ft,
https://www.trailforks.com/trails/sugar-loop/,"(35.011053, -80.918040)",,54397,"Counter({'WolfNSheepsClothing': 103, 'cltmtnbikerBD': 12, 'sanforda': 5, 'mand1ng0sauc3': 5, 'Groulxr': 4, 'hammergoodlung': 3, 'josh-hennessey': 3, 'markwyse': 3, 'Upnover': 2, 'schanewolf': 2, 'rnbrad': 2, 'Sellersds': 1, 'bmilgrom': 1, 'Geoff47': 1, 'Robbiesteljes': 1, 'yhtomitn64': 1, 'ivebeenfelt': 1})","Anne Springs Close Greenway

                    Fort Mill, South Carolina",Green rate,Singletrack,Biking Primary,Both Directions,Green,Moderate,"#23518
in Mountain Biking",,3 miles,-73 ft,562 ft,653 ft,635 ft,562 ft,-0.521%,-30.875%,35.428%,430 ft,-504 ft,1 miles,1 miles,,XC,00:19:38,,Bridge,00:19:38,,,,,,,,,"35
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking","1,725 ft",
https://www.trailforks.com/trails/sulphur-springs-trail/,"(34.932240, -82.383730)","A somewhat technical singletrack trail from the upper parking area down to Shelters 5 & 6, Sulphur Springs delivers speed, nicely banked switchbacks, a couple of decent drops and lots of small jumps. The upper lot to the Kanuga / Firetower intersection is a wide rooty (retired) access road that's fun to descend after exploring the northernmost trails at PMSP.",56396,"Counter({'Gtrman13': 33, 'rdacus81': 27, 'pcberg': 23, 'SCxXxMTB': 16, 'Waylonwaylonwaylon': 15, 'Rjones1968': 10, 'adamreese417': 10, 'ZacB1302': 8, 'Ccouch5859': 7, 'trp741': 7, 'Wmoody': 7, 'airwalkrob': 6, 'ridgeway324': 6, 'Korrowan': 6, 'MonsterMaxx': 5, 'SCbiker7': 5, 'rwoolfsonjarvis': 5, 'allanjel': 4, 'tacowheel': 4, 'cinejen': 3, 'XCGus': 3, 'Thirdstone': 3, 'kyleo420': 3, 'zeroennaada': 3, 'Nick0311': 3, 'kcsturm': 2, 'LanceLanford21': 2, 'staylow426': 2, 'michellefiveo': 2, 'manglermixer': 2, 'Sk1pster': 2, 'yetifelix': 2, 'josh-hennessey': 2, 'slickmissy': 2, 'Jfvineyardjr': 2, 'SKYCITY': 2, 'MWestsc': 2, 'Pamcfall': 2, 'MasochistMTB': 2, 'Enduro365': 2, 'jmandy772': 2, 'GoDownFast': 2, 'dallenchaney': 1, 'Mdmaxwell': 1, 'solarjeepgirl': 1, 'madtour': 1, 'HeathC': 1, 'vlgst966': 1, 'WarriorExploits': 1, 'Josiahweeks91': 1, 'chrismarsan182': 1, 'HomesteadLandscape': 1, 'Lindykirk': 1, 'BikerScout': 1, 'jcasey24': 1, 'ICUJeremy': 1, 'LarsSau': 1, 'Lance981': 1, 'adam20t': 1, 'AlfieC': 1, 'murphmoto': 1, 'upstatesc-rider': 1, 'TacoSlinger88': 1, 'GetSomeAdventures': 1, 'jstoup111': 1, 'Shermansb': 1, 'mrgrumpypants': 1, 'bbill929': 1, 'kneedragger': 1, 'hedmisten': 1, 'reider40': 1, 'ekorn': 1, 'Ponyboy4022': 1, 'Rdwallacer': 1, 'JamRocl15': 1, 'wcmiddleton': 1, 'Bcooke100': 1, 'bogatan': 1, '92hokie': 1, 'bperkins': 1, 'Bennnnnn': 1, 'Bagadonuts': 1, 'Rpmarheine': 1})","Paris Mountain State Park

                    Greenville, South Carolina",Black Diamond rate,Singletrack,Multi-use,Both Directions,Blue,Moderate,"#16115
in Mountain Biking",South Carolina State Parks,2 miles,537 ft,"1,064 ft","1,654 ft","1,064 ft","1,601 ft",4.1%,-62.01%,52.762%,"1,081 ft",-544 ft,2 miles,"4,199 ft",,"AM, XC, Fat",00:25:26,,"Berm, Drop, Jump",,,,,,,,,,"95
in Mountain Biking
[+]

5 in Trail Running
90 in Hiking",736 ft,
https://www.trailforks.com/trails/swamp-fox/,"(33.814696, -80.541250)","The newest trail addition to the Poinsett State Park trail system, the Swamp Fox is stacked onto the Whippoorwill trail. Length is 2.9 miles. Much of it skirts the edges of Campbell Creek's swampy valleys with some open firebreak sections that are faster. Trail is open and ready to ride. Follow the spanish moss colored tree blazes. (Gray with a bit of olive green)",85665,"Counter({'jackassery': 89, 'harringt48': 13, 'Chris35rt': 12, 'obedlee': 5, 'Spider2017': 4, 'oldguybob': 2, 'CyclePilot': 2, 'Vonkraus': 2, 'codyde': 1, 'vmbguy': 1, 'Crocolyle': 1, 'Kripte': 1, 'tylersc88': 1})","Poinsett State Park

                    Sumter, South Carolina",Blue rate,Singletrack,Multi-use,Both Directions,Blue,Moderate,"#5921
in Mountain Biking",Zabo McCants,3 miles,35 ft,180 ft,254 ft,202 ft,237 ft,0.241%,-27.902%,20.678%,433 ft,-398 ft,1 miles,1 miles,,XC,00:16:21,,,00:19:09,Jan-Dec,,,,2017,Yes,,,"85
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking","2,784 ft",
https://www.trailforks.com/trails/t-c-trail/,"(34.890320, -81.842850)",,82675,"Counter({'Raymayley7': 17, 'upstatesc-rider': 3, 'Sandem01': 1, 'adam20t': 1, 'Bcooke100': 1, 'hecklr': 1})","Croft State Park

                    Spartanburg, South Carolina",Blue rate,Singletrack,Biking Primary,Both Directions,Blue,,"#74916
in Mountain Biking",,2 miles,-141 ft,607 ft,813 ft,748 ft,607 ft,-1.091%,-31.002%,68.28%,626 ft,-767 ft,1 miles,1 miles,,"AM, XC",00:29:58,,,00:27:35,,,,,,,,,"30
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking","1,336 ft",
https://www.trailforks.com/trails/table-tops/,"(33.749950, -78.857492)",,51675,"Counter({'fredestairs': 13, 'Moraleseric': 6, 'Pnut1978': 6, 'somencffmedic': 4, 'mand1ng0sauc3': 4, 'jeremywaldrop': 4, 'Bike2deth': 3, 'Rqtballatc': 3, 'Scool191': 3, 'atedesco': 3, 'tntevinrude': 3, 'mfairpac': 3, 'plumbbob5000': 3, 'sjflow': 3, 'dado2': 2, 'Connellcf': 2, 'GhostNC': 2, 'wobblewheel': 2, 'Cruiser3375': 2, 'JamRocl15': 2, 'kprunty22': 2, 'carraig042': 2, 'Lostsailor8286': 2, 'JulianGrant': 2, 'KristofferKuhn': 2, 'JBw5485': 2, 'harringt48': 2, 'lockinup101': 2, 'HollowCarcass': 2, 'WTG13': 1, 'Sadorno': 1, 'pbobbyg50': 1, 'berkley758': 1, 'GoDownFast': 1, 'popwar2': 1, 'Fly4CAL': 1, 'Pnut78': 1, 'freddylane': 1, 'Jkevans': 1, 'godroxs': 1, 'codyde': 1, 'Graya1966': 1, 'Cartrette': 1, 'Markreicha': 1, 'Ksb': 1, 'upstatesc-rider': 1, 'hammercycle88': 1, 'oldguybob': 1})","Horry County Bike Run Park

                    Myrtle Beach, South Carolina",Blue rate,Singletrack,Biking Primary,Downhill Primary Popular direction shown,,,"#55209
in Mountain Biking
[+]

#217 in Hiking",,916 ft,-12 ft,30 ft,53 ft,53 ft,41 ft,-1.312%,-10.074%,12.768%,11 ft,-23 ft,309 ft,513 ft,,,00:00:38,,,00:00:47,,,,,,,,,"75
in Mountain Biking
[+]

5 in Trail Running
90 in Hiking",93 ft,
https://www.trailforks.com/trails/tall-pines/,"(33.751436, -78.856875)",,51690,"Counter({'fredestairs': 13, 'Moraleseric': 6, 'Pnut1978': 5, 'somencffmedic': 4, 'mand1ng0sauc3': 4, 'jeremywaldrop': 4, 'Rqtballatc': 3, 'Scool191': 3, 'tntevinrude': 3, 'mfairpac': 3, 'plumbbob5000': 3, 'sjflow': 3, 'dado2': 2, 'Connellcf': 2, 'GhostNC': 2, 'wobblewheel': 2, 'Cruiser3375': 2, 'JamRocl15': 2, 'kprunty22': 2, 'carraig042': 2, 'Lostsailor8286': 2, 'Bike2deth': 2, 'JulianGrant': 2, 'KristofferKuhn': 2, 'Cartrette': 2, 'JBw5485': 2, 'atedesco': 2, 'lockinup101': 2, 'HollowCarcass': 2, 'WTG13': 1, 'pbobbyg50': 1, 'berkley758': 1, 'GoDownFast': 1, 'popwar2': 1, 'Pnut78': 1, 'freddylane': 1, 'Jkevans': 1, 'godroxs': 1, 'codyde': 1, 'Markreicha': 1, 'Ksb': 1, 'harringt48': 1, 'upstatesc-rider': 1, 'hammercycle88': 1, 'axxman': 1, 'oldguybob': 1})","Horry County Bike Run Park

                    Myrtle Beach, South Carolina",Blue rate,Singletrack,Biking Primary,Both Directions,,,"#55845
in Mountain Biking
[+]

#374 in Hiking",,"1,837 ft",-5 ft,39 ft,90 ft,64 ft,59 ft,-0.281%,-36.515%,43.452%,113 ft,-118 ft,761 ft,"1,055 ft",,,00:03:31,,,00:01:23,,,,,,,,,"50
in Mountain Biking
[+]

5 in Trail Running
70 in Hiking",22 ft,
